"postId","title","body","labels","comment_id","span_if_claim","comment","l1_coding"
"spipap","Can you swap back and forth from a full opiate agonist to suboxone?","If I run out of subs two days early can I jump on a more powerful opiate for the two days and go straight back to subs when I get a refill or will I have to wait the 24 hours to dose like I did when I started taking subs about a year ago? How does this work? Thanks.","Co-occuring Drug Usage,MOUD Administration","spipap_comment2","","If you will be taking real prescription joints, for me honestly 12 hours was enough. But I never would take the full eight Maybe 1 G or less.","EXPER, HEDGED"
"spipap","Can you swap back and forth from a full opiate agonist to suboxone?","If I run out of subs two days early can I jump on a more powerful opiate for the two days and go straight back to subs when I get a refill or will I have to wait the 24 hours to dose like I did when I started taking subs about a year ago? How does this work? Thanks.","Co-occuring Drug Usage,MOUD Administration","spipap_comment8","","If you are on a very high dose of subs, I'm not sure if it will work bc the bupe may still block the opiates since it has such a long half life. You could always try though and see. If it's just something like hydros, you can take it the next day fine..but ya know..come to think if it, people do this when they have surgeries. They take a couple days off the subs and switch to pain pills and then go back on subs.
I could be wrong, but it seems to me if you are starting to feel like shit from discontuing subs then you would be able to use those available receptors..🤔","HEDGED"
"spipap","Can you swap back and forth from a full opiate agonist to suboxone?","If I run out of subs two days early can I jump on a more powerful opiate for the two days and go straight back to subs when I get a refill or will I have to wait the 24 hours to dose like I did when I started taking subs about a year ago? How does this work? Thanks.","Co-occuring Drug Usage,MOUD Administration","spipap_comment11","You gotta be careful if you do this
 if you get something with fentanyl in it it will fuck everything up","You gotta be careful if you do this because if you get something with fentanyl in it it will fuck everything up. Also you could probably go 2 days without anything and be okay i have done it many times.","CLAIM, EXPER, HEDGED"
"spipap","Can you swap back and forth from a full opiate agonist to suboxone?","If I run out of subs two days early can I jump on a more powerful opiate for the two days and go straight back to subs when I get a refill or will I have to wait the 24 hours to dose like I did when I started taking subs about a year ago? How does this work? Thanks.","Co-occuring Drug Usage,MOUD Administration","spipap_comment13","","It may fuck up your induction back on to subs.","HEDGED"
"v4vfd7","Harms of snorting subs","Hi making this post to ask some questions and get some general advice. I got on subs about a year ago. I got started on Subutex and quickly began snorting my pills, they give me a little bit euphoria and energy it made me feel normal. It was some thing I was trying to do only once in a while but it’s quickly become an every day thing for a year. I got switched to Suboxone about six months ago and I’ve continued snorting. I probably only take my dose sublingual Once every two weeks if that. Yesterday I was looking in the mirror kind of wiggled my nose in the middle cartilage part of my septum leans heavily to one side. Pretty worried I might have a deviated septum. Obviously I know I need to stop and I want to get off subs all together because I have shitty side effects from Them. But I was hoping someone could lay out for me the risks and harms that I’m risking by snorting these pills so frequently and any other general advice I guess.","Psychophysical Effects,MOUD Administration","v4vfd7_comment1","CIMDL - cocaine induced midline destructive lesions
Basically you snort your inner nasal structures away. They just erode from the  cocaine.  
snorting buprenorphine.  Its acidic and erodes enamel  and teeth,","CIMDL - cocaine induced midline destructive lesions

The photos are horrible. Basically you snort your inner nasal structures away. They just erode from the  cocaine.  I remember how bad things were in the 80s with the cocaine epidemic.

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5073690/




Now, we're talking snorting buprenorphine.  Its acidic and erodes enamel  and teeth, we know that much. I'd say it would wipe out soft tissue easier ?","CLAIM, HEDGED, EXPER"
"v4vfd7","Harms of snorting subs","Hi making this post to ask some questions and get some general advice. I got on subs about a year ago. I got started on Subutex and quickly began snorting my pills, they give me a little bit euphoria and energy it made me feel normal. It was some thing I was trying to do only once in a while but it’s quickly become an every day thing for a year. I got switched to Suboxone about six months ago and I’ve continued snorting. I probably only take my dose sublingual Once every two weeks if that. Yesterday I was looking in the mirror kind of wiggled my nose in the middle cartilage part of my septum leans heavily to one side. Pretty worried I might have a deviated septum. Obviously I know I need to stop and I want to get off subs all together because I have shitty side effects from Them. But I was hoping someone could lay out for me the risks and harms that I’m risking by snorting these pills so frequently and any other general advice I guess.","Psychophysical Effects,MOUD Administration","v4vfd7_comment4","","Maybe switch to films or the shot? There’s a lot of people here with pretty positive things to say about sublocade.","HEDGED"
"k97jxg","Suboxone side effects?","I have been on Suboxone for 28 days. I have been doing 1.90 mg for a couple weeks now and I feel really good, but the last 4 nights I am sweating through my clothes when I'm sleeping? I have actually slept really well for the first time in years until these last 4 nights. Is this withdrawal or just a side effect of the medication?

Edit. I went back to 2 mg yesterday I didn't sweat last night. So I guess that is my first sign of withdrawals on Suboxone. It was always the restlessness with hydros. I hope that's a good sign because the restlessness was always the worst thing for me.","Psychophysical Effects,MOUD Administration","k97jxg_comment1","","I know suboxone makes me sweat like a pig. Sometimes during the day, but almost always at night. May see if upping your dose helps in case if is withdrawal?","EXPER, HEDGED"
"k97jxg","Suboxone side effects?","I have been on Suboxone for 28 days. I have been doing 1.90 mg for a couple weeks now and I feel really good, but the last 4 nights I am sweating through my clothes when I'm sleeping? I have actually slept really well for the first time in years until these last 4 nights. Is this withdrawal or just a side effect of the medication?

Edit. I went back to 2 mg yesterday I didn't sweat last night. So I guess that is my first sign of withdrawals on Suboxone. It was always the restlessness with hydros. I hope that's a good sign because the restlessness was always the worst thing for me.","Psychophysical Effects,MOUD Administration","k97jxg_comment2","","Everyones different. Its never made me sweat the 2 years i have been on it. I would guess its wds....Dosing around 5 should help but i could be wrong","EXPER, HEDGED"
"k97jxg","Suboxone side effects?","I have been on Suboxone for 28 days. I have been doing 1.90 mg for a couple weeks now and I feel really good, but the last 4 nights I am sweating through my clothes when I'm sleeping? I have actually slept really well for the first time in years until these last 4 nights. Is this withdrawal or just a side effect of the medication?

Edit. I went back to 2 mg yesterday I didn't sweat last night. So I guess that is my first sign of withdrawals on Suboxone. It was always the restlessness with hydros. I hope that's a good sign because the restlessness was always the worst thing for me.","Psychophysical Effects,MOUD Administration","k97jxg_comment4","","I've never sweat on subs I'd say it's maybe a little withdrawal maybe take a tiny bit more see if it happens again if not then you'll know u just need a tiny bit more if not then maybe ask your doctor and see if that is normal best luck to you 😊","EXPER, REF, HEDGED"
"uaa83o","Generic film burn under tongue?","Was just wondering if anyone gets sores or burns when they use the generic sub film.? Regular suboxone film use to do it to me also so it’s all film I guess.","Psychophysical Effects","uaa83o_comment1","They are acidic, and can cause gum and bone damage 
it’s best to take them bucally and change the placement every time you take them.                                                            
I also suggest cutting them in half and using 2 different spots at one time, not only for less irritation in one area but also for better absorption.","Not personally. But I’ve seen some reports here about it. They are acidic, and can cause gum and bone damage so I’d imagine it’s definitely possible. 

Doesn’t seem like something to run to the doctor for yet. It’s best to take them bucally and change the placement every time you take them. I also suggest cutting them in half and using 2 different spots at one time, not only for less irritation in one area but also for better absorption.","CLAIM, EXPER, HEDGED"
"uaa83o","Generic film burn under tongue?","Was just wondering if anyone gets sores or burns when they use the generic sub film.? Regular suboxone film use to do it to me also so it’s all film I guess.","Psychophysical Effects","uaa83o_comment2","that's very strange and you need to tell your doctor immediately.","that's very strange and you need to tell your doctor immediately.

maybe try putting it between your gum and cheek","CLAIM, HEDGED, REF"
"vn6vtf","Nosebleeds","I recently started taking suboxone, no nosebleeds at first but this week I have had a nosebleed everyday. I have never had nosebleeds before. Has anyone heard or seen this, should I be concerned? It has really helped me out so I don't want to stop it right now, but it does have me concerned. Also I am not snorting it or anything I just do it under the tongue like it says and it's giving me nosebleeds. Thank you for your time and consideration.","Psychophysical Effects,MOUD Administration","vn6vtf_comment2","","I swear the Naloxone increases pressure in my head as a side effect. I believe they count it as a possible side effect of the bupe, but Subutex never caused me any issue. 

Sometimes after I take too much, usually after about 16 hour mark it starts to feel like my head is slowly being released from a vice. 

Could have something to do with it, but I haven't heard of that either from subnlingual.","EXPER, HEDGED"
"m3dksb","Indivior vs Mylan","I was recently on the Mylan 8mg strips but just switched to the Indivior 8mg strips with my first day starting tomorrow. Does anyone know how these brands compare? I remember taking the Indivior a long time ago and thought the Mylan actually affected my stomach more... but it's been so long I can't remember. Thoughts on the Indivior strips?? please and thanks","MOUD Administration,Psychophysical Effects","m3dksb_comment1","","Indivior is the best I think, Mylan is honestly close 2nd IMO.","HEDGED"
"uh2abr","film v. tab","Hi all, I have been on the film form of sub for about 4 months.  I am noticing real trouble with dehydration, I am even getting some sore type things if I do the same place more than 1x or 2x when in tandem with my other meds.  Has anyone ever had this issue and switched to tabs??  Hope everyone is hanging in ❤️","Psychophysical Effects,MOUD Administration","uh2abr_comment1","Bupe is also acidic so it’s probably just making it worse. 
Chill on the acidic drinks and foods. 
Increase your water
try alkaline water. 
Get a natural or baking soda based tooth paste and go from there. ","It could also be that your mouth is too acidic. Bupe is also acidic so it’s probably just making it worse. Chill on the acidic drinks and foods. Increase your water, try alkaline water. Get a natural or baking soda based tooth paste and go from there. That should all help","CLAIM, HEDGED"
"ept9c1","Suboxone emotional side effects?","I've noticed that it is extremely hard for me to cry while on long term use of suboxone. I went to a funeral for a loved one and I cldnt cry like everybody else and I actually had to fake cry. It felt horrible. I truly was sad too but I just cldnt cry. When my dad went to the hospital for a heart attack I  cldnt cry when i saw him during the visit in the hospital. He is ok and fully recovered thanks to a change in lifestyle as well as his new plant based diet that literally reversed the clogging of his arteries and heart. 

Do you guys experience alot of ups and downs throughout the day and mood swings? 

Constipation? How to mitigate the symptoms?

I just got out of rehab a month ago and already started taking suboxone again because the depression was too great and the lack of motivation too. I'm still working out and exercising because that helps me feel good mentally and better about myself self consciously.

 Is it worth it to stay on it if I feel I need to?

There are many pros and cons. I'm much more productive now and I visit my family more instead of being in my room all day.  But....

Will I now have trouble getting a job because I'm on suboxone?  (Drug tests)

Anyways I wld really appreciate all of the advise and tips my fellow bropioids can give me. I love you all thankyou.","Tapering,Psychophysical Effects","ept9c1_comment3","Get things in place and stable in your life, get time under your belt sober and the mental/life tools in your toolbox before jumping off.","My thoughts are if you think you need it to stay sober then stay on it.  But I would still have the goal of getting off of it eventually, but don't rush it.  Get things in place and stable in your life, get time under your belt sober and the mental/life tools in your toolbox before jumping off.

Everyone is different but staying sober, healthy, and living a productive life is what is key in my view.  And if it takes Suboxone to do all that for now then so be it.  

It does make me a bit emotionally numb.  If I don't take it I'll have mood swings that come in huge waves and can be overwhelmed with sadness or even happiness.  But on it I'm kinda numb which is not where I want to be long-term.","HEDGED, EXPER, CLAIM"
"rzcu8b","Can *barely* stomach subutex while pregnant... any advice?","I'm 7 weeks and 4 days pregnant. And morning sickness hit me around 7 weeks exactly. For days, I have been gagging and dry heaving due to the taste of subutex. I got switched to subutex while pregnant and i take atleast 1 a day (prescribed two, but worried about neonatal abstinence syndrome with a higher dose and also I cannot stomach two subutex during my morning sickness period.)

For a couple days, I tried taking them in halves and it made me gag. I could barely even take my medicine that is very important for my recovery especially during pregnancy. For those who have experienced similar situations, what got you thru taking sublingual buprenorphine during the first trimester ? I didn't have any problems with it until the extreme nausea kicked into gear. I'm worried about going into withdrawal if I keep almost puking it up. 

Thanks for reading.","Psychophysical Effects,MOUD Administration","rzcu8b_comment4","It would be my advice though to tell your doctor how much you're taking.","I don't think almost puking it up will put you in withdrawal as long as it stays in your mouth. 
It would be my advice though to tell your doctor how much you're taking.","CLAIM, REF, HEDGED"
"mvxenv","Help please! Upcoming back surgery.","So I've been on suboxone for 6 years now. I take 1 1/2 strips /day. Dr recently increased it to this in hopes of helping with my back pain. I'm having back surgery soon but I'm really scared of the pain after surgery and the possibility of it not being controlled. I was first told to stop subs 2 days prior to surgery. I knew that wouldn't work. There's no way 2 days is enough time. Now today,  my dr says she will switch me to buprenorphine alone (without naloxone) a week before surgery and I should be able to go straight to pain meds (percocet) after surgery. I.asked her if the buprenorphine blocked opiates and she said no. I'm not buying it.....advice?
Thanks!","Psychophysical Effects,MOUD Administration","mvxenv_comment1","It doesn't matter if it's suboxone or subutex, it's the buprenorphine that will block the full agonist opiates as you already know so tell that doctor to go kick rocks!","Your doctor is off their rocker! It doesn't matter if it's suboxone or subutex, it's the buprenorphine that will block the full agonist opiates as you already know so tell that doctor to go kick rocks! Instead of getting off the subs completely a better option might be to taper down the subs and then continue to take the subs along with the full agonist opiates? Read this - https://www.journalofhospitalmedicine.com/jhospmed/article/206285/hospital-medicine/things-we-do-no-reasontm-discontinuing-buprenorphine-when","CLAIM, HEDGED, META-R"
"mvxenv","Help please! Upcoming back surgery.","So I've been on suboxone for 6 years now. I take 1 1/2 strips /day. Dr recently increased it to this in hopes of helping with my back pain. I'm having back surgery soon but I'm really scared of the pain after surgery and the possibility of it not being controlled. I was first told to stop subs 2 days prior to surgery. I knew that wouldn't work. There's no way 2 days is enough time. Now today,  my dr says she will switch me to buprenorphine alone (without naloxone) a week before surgery and I should be able to go straight to pain meds (percocet) after surgery. I.asked her if the buprenorphine blocked opiates and she said no. I'm not buying it.....advice?
Thanks!","Psychophysical Effects,MOUD Administration","mvxenv_comment3","","Oof I’d be scared of her managing me being put out and meds or surgery she doesn’t know the basic pharmacology of bupe that’s crap you’d need to get it completely off your receptors if say give a week of no bupe at all then the percs might work depending On dosage","HEDGED"
"w26vd4","Snorting subs?","I’ve heard that the bioavailability of subs is higher when snorted vs. taken sublingually. Is this true?

If so, does that mean someone snorting 8mg daily is actually getting a higher dose than someone taking 8mg daily sublingually?

I understand insufflating subs is addict behaviour, likely a holdover from prior experiences and a good habit to break, and I’ve also heard there is a risk to your lungs

Are there any other negative effects of insufflating subs? Just curious, thanks","Psychophysical Effects,MOUD Administration","w26vd4_comment1","Yes.                                                    

Yes. Take the dose times bioavailability as a decimal and you'll have the absorbed dose.",">I’ve heard that the bioavailability of subs is higher when snorted vs. taken sublingually. Is this true?

Yes.

>If so, does that mean someone snorting 8mg daily is actually getting a higher dose than someone taking 8mg daily sublingually?

Yes. Take the dose times bioavailability as a decimal and you'll have the absorbed dose.

>Are there any other negative effects of insufflating subs?

Not that I know of but I'd advise against it. Someone else may be able to speak on that though.","CLAIM, HEDGED"
"w26vd4","Snorting subs?","I’ve heard that the bioavailability of subs is higher when snorted vs. taken sublingually. Is this true?

If so, does that mean someone snorting 8mg daily is actually getting a higher dose than someone taking 8mg daily sublingually?

I understand insufflating subs is addict behaviour, likely a holdover from prior experiences and a good habit to break, and I’ve also heard there is a risk to your lungs

Are there any other negative effects of insufflating subs? Just curious, thanks","Psychophysical Effects,MOUD Administration","w26vd4_comment2","ITS HARD TO KICK ONCE YOU START THAT WAY!","When I got on subs 2 years ago the first 6 months was used this way. ITS HARD TO KICK ONCE YOU START THAT WAY!! My experience it's not worth it.","CLAIM, EXPER, HEDGED, META-R"
"w26vd4","Snorting subs?","I’ve heard that the bioavailability of subs is higher when snorted vs. taken sublingually. Is this true?

If so, does that mean someone snorting 8mg daily is actually getting a higher dose than someone taking 8mg daily sublingually?

I understand insufflating subs is addict behaviour, likely a holdover from prior experiences and a good habit to break, and I’ve also heard there is a risk to your lungs

Are there any other negative effects of insufflating subs? Just curious, thanks","Psychophysical Effects,MOUD Administration","w26vd4_comment6","Yes

Yes



And    yes","Yes

Yes

Yes- i think 

And    yes","CLAIM, HEDGED"
"w26vd4","Snorting subs?","I’ve heard that the bioavailability of subs is higher when snorted vs. taken sublingually. Is this true?

If so, does that mean someone snorting 8mg daily is actually getting a higher dose than someone taking 8mg daily sublingually?

I understand insufflating subs is addict behaviour, likely a holdover from prior experiences and a good habit to break, and I’ve also heard there is a risk to your lungs

Are there any other negative effects of insufflating subs? Just curious, thanks","Psychophysical Effects,MOUD Administration","w26vd4_comment7","yes you are basically taking double the medication due to how much gets into the blood.
thinking the naloxone is going to put you into PWD but that is pure false. 
Buprenorphine has a higher binding affinity for the mu opiate receptor compared to naloxones lesser grip to the receptor and THERE FOR the nolaxone is still rendered USELESS. 
The naloxone may have more bioavailblity as well but like I said, it doesn't do jack shit.
yea that will fuck your liungs up if you snort the pills. 
Talc with build upp in your lungs from them. T
he strips are waaayyy way nicer on your nose then the pills and for most drugs for that matter. 
If you make it a saline soulution it won't hardly hurt your nose at all that much. Probably a little bit but not to the extant as a abrasive powder!
It's just the nature of the drug. It is a partial agonist that does not yeild the same effects FOR US","Yup that's exactly what it means. I have read it has like double the bioavailability with the sublingual being \~33% and snorting \~60-66%. So yes you are basically taking double the medication due to how much gets into the blood.

 Don't let people fool you into thinking the naloxone is going to put you into PWD but that is pure false. Buprenorphine has a higher binding affinity for the mu opiate receptor compared to naloxones lesser grip to the receptor and THERE FOR the nolaxone is still rendered USELESS. The naloxone may have more bioavailblity as well but like I said, it doesn't do jack shit.

As far as the lungs ago....yea that will fuck your liungs up if you snort the pills. Talc with build upp in your lungs from them. The strips are waaayyy way nicer on your nose then the pills and for most drugs for that matter. If you make it a saline soulution it won't hardly hurt your nose at all that much. Probably a little bit but not to the extant as a abrasive powder!

Anyway I am not promoting the misuse of buprenorphine. I myself stopped those habbits bc honestly it is no different then taking then sublingualy. I have to take double then what I would if I snort but so what. It is not like snorting it creates any extra effects or doesn't even make it come on that faster either. Same thing with people who shoot it up. It's just the nature of the drug. It is a partial agonist that does not yeild the same effects FOR US whom where addicted to some of the strongest full agnists in the world. In that case it's NON ADDICTEVE in my opinion","CLAIM, EXPER, HEDGED"
"vobcky","Does Suboxone hurt your teeth?","I have been on subs for about 14 months, 6 mg. My teeth are beginning to ache all the time. Anyone else have this side affect?","Psychophysical Effects","vobcky_comment3","","Lots of teeth problems been on and off them for 15 plus years but is it the subs or all the other drugs  🤔","EXPER, HEDGED"
"vobcky","Does Suboxone hurt your teeth?","I have been on subs for about 14 months, 6 mg. My teeth are beginning to ache all the time. Anyone else have this side affect?","Psychophysical Effects","vobcky_comment4","They can, but my dentist explained to me some people are prone to gum disease and some people are prone to cavities.
But I would highly suggest brushing your teeth before the dose and not after, as the fluoride is protective and will protect against acidic substances...
With energy drinks, apple cider vinegar and carbonated beverages you should brush your teeth before drinking them, ... then just swish with water afterwards and make sure to stay hydrated.","They can, but my dentist explained to me some people are prone to gum disease and some people are prone to cavities. If you are more prone to cavities, then I think they’ll effect you worse. Just a theory. But I would highly suggest brushing your teeth before the dose and not after, as the fluoride is protective and will protect against acidic substances. If you do it after it’s probably ok, but might cause more abrasion. With energy drinks, apple cider vinegar and carbonated beverages you should brush your teeth before drinking them, so I’d imagine it’s the same and then just swish with water afterwards and make sure to stay hydrated.","EXPER, HEDGED, CLAIM"
